	sentence	tokens	label	TwoClass	FiveClass
0	Effective but too-tepid biopic	Effective|but|too-tepid|biopic	0.5138900279998779	positive	neutral
1	If you sometimes like to go to the movies to have fun , Wasabi is a good place to start .	If|you|sometimes|like|to|go|to|the|movies|to|have|fun|,|Wasabi|is|a|good|place|to|start|.	0.7361099720001221	positive	positive
2	Emerges as something rare , an issue movie that 's so honest and keenly observed that it does n't feel like one .	Emerges|as|something|rare|,|an|issue|movie|that|'s|so|honest|and|keenly|observed|that|it|does|n't|feel|like|one|.	0.8611099720001221	positive	very positive
3	The film provides some great insight into the neurotic mindset of all comics -- even those who have reached the absolute top of the game .	The|film|provides|some|great|insight|into|the|neurotic|mindset|of|all|comics|--|even|those|who|have|reached|the|absolute|top|of|the|game|.	0.5972200036048889	positive	neutral
4	Offers that rare combination of entertainment and education .	Offers|that|rare|combination|of|entertainment|and|education|.	0.833329975605011	positive	very positive
5	Perhaps no picture ever made has more literally showed that the road to hell is paved with good intentions .	Perhaps|no|picture|ever|made|has|more|literally|showed|that|the|road|to|hell|is|paved|with|good|intentions|.	0.6944400072097778	positive	positive
6	Steers turns in a snappy screenplay that curls at the edges ; it 's so clever you want to hate it .	Steers|turns|in|a|snappy|screenplay|that|curls|at|the|edges|;|it|'s|so|clever|you|want|to|hate|it|.	0.7777799963951111	positive	positive
7	But he somehow pulls it off .	But|he|somehow|pulls|it|off|.	0.7361099720001221	positive	positive
8	Take Care of My Cat offers a refreshingly different slice of Asian cinema .	Take|Care|of|My|Cat|offers|a|refreshingly|different|slice|of|Asian|cinema|.	0.7638900279998779	positive	positive
9	This is a film well worth seeing , talking and singing heads and all .	This|is|a|film|well|worth|seeing|,|talking|and|singing|heads|and|all|.	0.9027799963951111	positive	very positive
10	What really surprises about Wisegirls is its low-key quality and genuine tenderness .	What|really|surprises|about|Wisegirls|is|its|low-key|quality|and|genuine|tenderness|.	0.625	positive	positive
11	( Wendigo is ) why we go to the cinema : to be fed through the eye , the heart , the mind .	(|Wendigo|is|)|why|we|go|to|the|cinema|:|to|be|fed|through|the|eye|,|the|heart|,|the|mind|.	0.7777799963951111	positive	positive
12	One of the greatest family-oriented , fantasy-adventure movies ever .	One|of|the|greatest|family-oriented|,|fantasy-adventure|movies|ever|.	0.9305599927902222	positive	very positive
13	Ultimately , it ponders the reasons we need stories so much .	Ultimately|,|it|ponders|the|reasons|we|need|stories|so|much|.	0.4583300054073334	negative	neutral
14	An utterly compelling ` who wrote it ' in which the reputation of the most famous author who ever lived comes into question .	An|utterly|compelling|`|who|wrote|it|'|in|which|the|reputation|of|the|most|famous|author|who|ever|lived|comes|into|question|.	0.7777799963951111	positive	positive
15	Illuminating if overly talky documentary .	Illuminating|if|overly|talky|documentary|.	0.4722200036048889	negative	neutral
16	A masterpiece four years in the making .	A|masterpiece|four|years|in|the|making|.	0.9722200036048889	positive	very positive
17	The movie 's ripe , enrapturing beauty will tempt those willing to probe its inscrutable mysteries .	The|movie|'s|ripe|,|enrapturing|beauty|will|tempt|those|willing|to|probe|its|inscrutable|mysteries|.	0.7638900279998779	positive	positive
18	Offers a breath of the fresh air of true sophistication .	Offers|a|breath|of|the|fresh|air|of|true|sophistication|.	0.8888900279998779	positive	very positive
19	A thoughtful , provocative , insistently humanizing film .	A|thoughtful|,|provocative|,|insistently|humanizing|film|.	0.8194400072097778	positive	very positive
20	With a cast that includes some of the top actors working in independent film , Lovely & Amazing involves us because it is so incisive , so bleakly amusing about how we go about our lives .	With|a|cast|that|includes|some|of|the|top|actors|working|in|independent|film|,|Lovely|&|Amazing|involves|us|because|it|is|so|incisive|,|so|bleakly|amusing|about|how|we|go|about|our|lives|.	0.8611099720001221	positive	very positive
21	A disturbing and frighteningly evocative assembly of imagery and hypnotic music composed by Philip Glass .	A|disturbing|and|frighteningly|evocative|assembly|of|imagery|and|hypnotic|music|composed|by|Philip|Glass|.	0.583329975605011	positive	neutral
22	Not for everyone , but for those with whom it will connect , it 's a nice departure from standard moviegoing fare .	Not|for|everyone|,|but|for|those|with|whom|it|will|connect|,|it|'s|a|nice|departure|from|standard|moviegoing|fare|.	0.7361099720001221	positive	positive
23	Scores a few points for doing what it does with a dedicated and good-hearted professionalism .	Scores|a|few|points|for|doing|what|it|does|with|a|dedicated|and|good-hearted|professionalism|.	0.7222200036048889	positive	positive
24	Occasionally melodramatic , it 's also extremely effective .	Occasionally|melodramatic|,|it|'s|also|extremely|effective|.	0.7777799963951111	positive	positive
25	An idealistic love story that brings out the latent 15-year-old romantic in everyone .	An|idealistic|love|story|that|brings|out|the|latent|15-year-old|romantic|in|everyone|.	0.6805599927902222	positive	positive
26	At about 95 minutes , Treasure Planet maintains a brisk pace as it races through the familiar story .	At|about|95|minutes|,|Treasure|Planet|maintains|a|brisk|pace|as|it|races|through|the|familiar|story|.	0.7361099720001221	positive	positive
27	However , it lacks grandeur and that epic quality often associated with Stevenson 's tale as well as with earlier Disney efforts .	However|,|it|lacks|grandeur|and|that|epic|quality|often|associated|with|Stevenson|'s|tale|as|well|as|with|earlier|Disney|efforts|.	0.25	negative	negative
