	sentence	tokens	label	TwoClass	FiveClass
0	It 's a lovely film with lovely performances by Buy and Accorsi .	It|'s|a|lovely|film|with|lovely|performances|by|Buy|and|Accorsi|.	0.791670024394989	positive	positive
1	No one goes unindicted here , which is probably for the best .	No|one|goes|unindicted|here|,|which|is|probably|for|the|best|.	0.5138900279998779	positive	neutral
2	And if you 're not nearly moved to tears by a couple of scenes , you 've got ice water in your veins .	And|if|you|'re|not|nearly|moved|to|tears|by|a|couple|of|scenes|,|you|'ve|got|ice|water|in|your|veins|.	0.7638900279998779	positive	positive
3	A warm , funny , engaging film .	A|warm|,|funny|,|engaging|film|.	0.8888900279998779	positive	very positive
4	Uses sharp humor and insight into human nature to examine class conflict , adolescent yearning , the roots of friendship and sexual identity .	Uses|sharp|humor|and|insight|into|human|nature|to|examine|class|conflict|,|adolescent|yearning|,|the|roots|of|friendship|and|sexual|identity|.	0.8055599927902222	positive	very positive
5	Half Submarine flick , Half Ghost Story , All in one criminally neglected film	Half|Submarine|flick|,|Half|Ghost|Story|,|All|in|one|criminally|neglected|film	0.4722200036048889	negative	neutral
6	Entertains by providing good , lively company .	Entertains|by|providing|good|,|lively|company|.	0.7222200036048889	positive	positive
7	Dazzles with its fully-written characters , its determined stylishness ( which always relates to characters and story ) and Johnny Dankworth 's best soundtrack in years .	Dazzles|with|its|fully-written|characters|,|its|determined|stylishness|(|which|always|relates|to|characters|and|story|)|and|Johnny|Dankworth|'s|best|soundtrack|in|years|.	0.9722200036048889	positive	very positive
8	Visually imaginative , thematically instructive and thoroughly delightful , it takes us on a roller-coaster ride from innocence to experience without even a hint of that typical kiddie-flick sentimentality .	Visually|imaginative|,|thematically|instructive|and|thoroughly|delightful|,|it|takes|us|on|a|roller-coaster|ride|from|innocence|to|experience|without|even|a|hint|of|that|typical|kiddie-flick|sentimentality|.	0.9027799963951111	positive	very positive
9	Nothing 's at stake , just a twisty double-cross you can smell a mile away -- still , the derivative Nine Queens is lots of fun .	Nothing|'s|at|stake|,|just|a|twisty|double-cross|you|can|smell|a|mile|away|--|still|,|the|derivative|Nine|Queens|is|lots|of|fun|.	0.6944400072097778	positive	positive
10	Unlike the speedy wham-bam effect of most Hollywood offerings , character development -- and more importantly , character empathy -- is at the heart of Italian for Beginners .	Unlike|the|speedy|wham-bam|effect|of|most|Hollywood|offerings|,|character|development|--|and|more|importantly|,|character|empathy|--|is|at|the|heart|of|Italian|for|Beginners|.	0.8194400072097778	positive	very positive
11	You 'll gasp appalled and laugh outraged and possibly , watching the spectacle of a promising young lad treading desperately in a nasty sea , shed an errant tear .	You|'ll|gasp|appalled|and|laugh|outraged|and|possibly|,|watching|the|spectacle|of|a|promising|young|lad|treading|desperately|in|a|nasty|sea|,|shed|an|errant|tear|.	0.666670024394989	positive	positive
12	The band 's courage in the face of official repression is inspiring , especially for aging hippies ( this one included ) .	The|band|'s|courage|in|the|face|of|official|repression|is|inspiring|,|especially|for|aging|hippies|(|this|one|included|)|.	0.666670024394989	positive	positive
13	Although German cooking does not come readily to mind when considering the world 's best cuisine , Mostly Martha could make Deutchland a popular destination for hungry tourists .	Although|German|cooking|does|not|come|readily|to|mind|when|considering|the|world|'s|best|cuisine|,|Mostly|Martha|could|make|Deutchland|a|popular|destination|for|hungry|tourists|.	0.6805599927902222	positive	positive
14	A beguiling splash of pastel colors and prankish comedy from Disney .	A|beguiling|splash|of|pastel|colors|and|prankish|comedy|from|Disney|.	0.8055599927902222	positive	very positive
15	As surreal as a dream and as detailed as a photograph , as visually dexterous as it is at times imaginatively overwhelming .	As|surreal|as|a|dream|and|as|detailed|as|a|photograph|,|as|visually|dexterous|as|it|is|at|times|imaginatively|overwhelming|.	0.8194400072097778	positive	very positive
